Unnamed: 0,perd
20743,7626.716666666666
20746,8520.377777777778
20752,7760.527777777777
20758,9403.166666666666
20769,8037.327777777778
20773,9989.0875
20785,8637.2
20786,9138.633333333333
20801,9253.366666666669
20806,9129.448333333332
20811,8558.727777777778
20820,9755.538888888888
20821,8426.408333333333
20824,8459.066666666668
20825,9163.433333333332
20827,9052.666666666666
20833,9002.4
20834,8988.988888888889
20840,8983.466666666667
20841,8850.62222222222
20842,9655.044444444446
20843,8286.5
20844,8742.666666666666
20855,9303.683333333332
20865,8877.616666666667
20866,8999.2
20867,9247.722222222223
20868,10057.694444444445
20875,8032.066666666667
20883,9047.266666666666
20888,7821.5
20896,9026.2
20898,9167.733333333334
20899,8976.366666666667
20904,9222.705555555554
20906,8901.466666666667
20910,9707.0
20922,8280.258333333333
20925,7957.933333333333
20926,7898.633333333333
20929,8923.109999999999
20933,8711.633333333333
20939,8798.008333333333
20940,9132.466666666667
20941,11177.166666666666
20952,8903.37111111111
20962,7973.433333333333
20967,7702.833333333333
20969,9602.6
20973,9209.966666666667
20987,9321.466666666667
20989,9059.238888888887
20994,8952.033333333333
20998,9755.538888888888
21001,9201.966666666667
21002,8459.066666666668
21004,9341.866666666667
21005,9652.166666666666
21006,9023.2
21007,9082.677777777777
21013,8988.988888888889
21020,8489.3
21023,9655.044444444446
21024,8864.411111111112
21025,10827.919444444446
21026,8415.433333333332
21027,8850.62222222222
21066,8232.866666666667
21073,8162.75
21074,8206.45
21075,9020.14722222222
21086,8305.866666666667
21089,9713.05
21093,9745.566666666668
21095,9252.591666666667
21098,12104.511111111113
21104,8406.133333333333
21107,9012.65
21121,8540.577777777777
21133,10369.833333333334
21140,9084.233333333334
21141,9538.155555555557
21145,8143.5
21146,9449.525
21147,9847.941666666668
21148,9755.733333333334
21150,9192.9
21161,7150.533333333334
21168,10511.666666666666
21172,7745.15
21173,7384.5
21175,11750.37777777778
21176,9119.0
21180,8892.755555555555
21185,9723.5
21187,8991.394444444446
21194,8878.206666666667
21195,9985.316666666668
21196,8583.433333333332
21197,9287.166666666666
21199,10206.570555555556
21200,8870.933333333332
21202,7702.833333333333
21207,9271.033333333333
21208,9502.22222222222
21224,9099.933333333332
21225,9134.68888888889
21227,9554.965
21233,9254.8
21241,7862.333333333333
21245,8882.666666666666
21249,11991.266666666666
21255,9543.525
21265,10610.2
21267,10625.066666666668
21269,9020.14722222222
21272,8388.216666666667
21277,9252.591666666667
21278,7984.833333333333
21279,7958.541666666667
21280,11083.966666666667
21281,11918.091666666667
21285,8199.416666666666
21286,9031.2
21290,8919.827777777778
21291,9017.322222222223
21301,8530.62
21303,9222.527777777777
21309,9650.3
21313,9733.266666666666
21314,10163.741666666667
21318,9006.8
21319,9847.941666666668
21321,8146.3
21322,9755.733333333334
21324,9531.25
21325,9498.833333333334
21326,8422.616666666667
21328,11596.033333333333
21329,11003.188888888888
21333,9425.72777777778
21344,7132.466666666666
21346,7859.8
21355,10511.666666666666
21371,652.2866666666666
21372,691.4944444444445
21373,609.3333333333334
21374,709.2222222222223
21375,623.1333333333333
21376,621.3333333333334
21379,629.9
21380,679.825
21381,596.0
21382,700.1833333333332
21383,629.3
21384,683.1722222222221
21385,698.4416666666667
21387,630.5666666666667
21388,653.3333333333334
21389,635.6666666666666
21390,696.0588888888889
21394,9561.266666666666
21395,10744.766666666666
21397,8478.666666666666
21398,8934.566666666668
21399,8580.366666666667
21400,8360.416666666666
21401,10078.103333333333
21412,9399.311111111112
21415,9833.466666666667
21418,13760.7
21421,8359.333333333334
21431,10366.816666666668
21432,11399.019999999999
21435,8916.255555555555
21440,10244.766666666666
21443,9801.988888888887
21444,9763.333333333334
21451,11657.133333333333
21452,12104.511111111113
21458,8576.725
21470,9417.8
21471,9189.133333333333
21472,10728.426388888889
21478,9504.077777777778
21489,9174.733333333334
21493,9226.033333333333
21497,8388.216666666667
21504,9568.833333333334
21510,8157.022222222222
21512,9073.125
21526,8858.866666666667
21527,8244.933333333332
21528,8959.233333333334
21530,9717.555555555555
21536,6752.533333333334
21537,9733.266666666666
21538,9908.95
21539,10194.937222222223
21540,9625.922222222222
21545,9253.033333333333
21547,10982.855555555554
21550,11931.733333333334
21551,9231.5
21563,10294.855555555556
21564,10221.105555555556
21570,9198.433333333332
21571,10422.433333333332
21572,7288.433333333333
21573,9611.583333333334
21574,10085.841666666667
21575,9336.446666666667
21578,9628.2
21579,9356.45
21590,8905.966666666667
21592,8682.766666666666
21597,9399.311111111112
21608,9750.511111111111
21619,9722.547222222222
21623,9878.466666666667
21633,9047.55
21641,8961.1
21650,11390.2
21651,10728.426388888889
21667,9732.2
21680,9459.758333333333
21682,9728.0125
21687,9481.058333333332
21691,719.7583333333333
21692,602.1
21693,654.8916666666667
21694,731.7099999999999
21695,759.3216666666667
21696,608.1833333333333
21697,705.6916666666668
21698,744.475
21699,690.2055555555555
21700,683.1172222222223
21702,657.65
21704,592.7333333333333
21710,639.8
21711,637.1333333333333
21724,10325.533333333333
21729,9110.966666666667
21730,10758.888888888889
21749,10194.937222222223
21755,9432.905555555557
21756,10370.677777777777
21767,9836.7
21768,8742.933333333332
21769,9509.7
21774,9405.533333333333
21775,10195.75
21788,9169.6
21799,9490.483333333334
21800,9508.611666666666
21808,12365.966666666667
21812,9624.638888888887
21815,10521.722222222223
21817,10697.1
21818,11039.808333333332
21819,10329.25
21820,9565.644444444446
21821,10144.166666666666
21823,8887.322222222221
21836,9815.858333333334
21837,9990.733333333334
21838,8909.566666666668
21845,9901.6
21851,10069.9
21853,8516.783333333333
21872,8320.477777777778
21873,7883.5
21898,9082.9
21900,9431.844444444445
21910,9674.344444444443
21911,9894.966666666667
21915,9728.938888888888
21923,9593.233333333334
21928,9432.905555555557
21935,9335.422222222223
21939,10314.466666666667
21941,8692.633333333333
21942,9509.7
21943,9836.7
21945,8493.093333333334
21952,9649.1
21953,9887.533333333333
21954,10071.377777777778
21955,10224.85
21956,10321.910000000002
21959,10078.031481481481
21961,10111.78888888889
21969,10147.444444444445
21976,10590.683333333332
21985,9208.25
21986,9100.5
21988,9728.766666666666
21989,9508.611666666666
21994,9624.638888888887
21996,9700.5
21998,11261.1
22002,10329.25
22003,10697.1
22004,11039.808333333332
22024,698.2777777777778
22031,541.0999999999999
22032,567.1666666666666
22033,539.7361111111111
22034,530.5777777777778
22053,9815.858333333334
22054,9990.733333333334
22057,9140.066666666668
22058,11546.908333333333
22059,10041.85
22060,9567.2
22062,11451.2
22064,9955.566666666668
22065,9545.333333333334
22066,10069.9
22073,9988.633333333333
22076,9852.4
22079,9716.403333333332
22081,10523.316666666668
22087,9570.033333333333
22094,10694.833333333334
22097,9965.888888888887
22098,12219.12222222222
22102,10322.858333333334
22107,11277.366666666667
22116,9341.066666666668
22121,8895.2
22126,10821.833333333334
22127,8355.433333333332
22128,10640.133333333333
22137,9692.005555555554
22139,9987.725
22152,11686.858333333334
22162,10593.133333333333
22169,8788.116666666667
22175,8717.066666666668
22176,9752.1
22178,8941.866666666667
22185,10147.444444444445
22191,9433.02222222222
22193,9801.9
22194,8812.4
22196,10190.488888888889
22201,9527.211111111112
22202,10098.955555555556
22213,10191.640000000001
22214,9588.883333333333
22215,9576.866666666667
22217,9091.766666666666
22220,9263.066666666668
22257,10368.833333333334
22258,10846.433333333332
22261,9837.9
22265,9152.984444444444
22270,10748.43
22271,9862.433333333332
22272,9910.016666666666
22273,11025.466666666667
22277,9774.786111111112
22289,10206.433333333332
22290,11675.233333333334
22297,11190.483333333334
22308,8096.6194444444445
22310,9671.466666666667
22319,10852.833333333334
22322,8918.466666666667
22326,9763.6
22327,10267.116666666667
22332,9822.733333333334
22338,10402.622222222222
22342,10593.133333333333
22345,9830.822222222221
22381,9801.466666666667
22384,10475.926666666666
22385,12582.383333333333
22386,10306.055555555555
22401,9679.9
22408,10611.4
22417,10170.866666666667
22430,9841.0
22437,9773.891666666666
22449,9721.966666666667
22462,7468.575
22464,10389.675
22471,10007.694444444445
22473,10653.077777777778
22479,9945.977777777776
22485,10293.433333333332
22489,9691.097222222223
22507,8991.8
22508,9133.533333333333
22511,10732.252222222221
22512,10711.25
22515,9651.816666666668
22516,12823.166666666666
22517,11231.1
22519,10519.633333333333
22530,9627.333333333334
22533,10978.133333333333
22536,9570.166666666666
22537,10538.3
22538,10402.622222222222
22544,10388.925
22551,8703.05
22571,10611.4
22574,10514.713888888888
22576,11411.044444444446
22578,10852.233333333334
22583,11192.708333333334
22593,9269.733333333334
22600,9485.716666666667
22601,9955.22222222222
22602,11072.124206349206
22603,9465.8
22605,10310.5
22626,10091.766666666666
22636,10175.7
22637,11066.232222222223
22641,10007.694444444445
22642,9166.6
22643,11603.666666666666
22647,10989.2
22648,10612.555555555557
22651,11300.166666666666
22652,10437.066666666668
22654,10789.8
22667,11941.044444444444
22677,9330.233333333334
22679,9089.4
22688,662.4444444444446
22705,618.3222222222222
22719,10894.933333333332
22724,10104.361111111113
22726,10321.125
22727,11267.416666666666
22730,9070.361111111113
22736,9749.366666666667
22737,9850.866666666667
22743,11102.638888888889
22744,9030.444444444443
22745,11497.2
22759,10419.67
22763,8703.05
22765,9705.545833333334
22769,10932.133333333333
22776,9976.173333333334
22785,11276.15
22788,11505.233333333334
22789,9842.558333333332
22792,10514.713888888888
22793,10779.833333333334
22795,11185.5
22797,10939.99888888889
22798,11884.458333333334
22802,10816.791666666666
22814,11336.246666666668
22818,10009.05
22821,10435.733333333334
22830,10996.46111111111
22831,11193.591666666667
22833,10395.633333333333
22837,9932.933333333332
22841,9668.686666666666
22844,12766.466666666667
22846,8990.366666666667
22857,10120.725
22859,11000.533333333333
22867,8647.847222222223
22871,14574.933333333332
22890,10620.025
22892,10259.683333333332
22898,9060.683333333332
22901,11267.416666666666
22906,10333.533333333333
22909,9441.261111111111
22910,10562.547222222222
22911,10132.572222222223
22916,11016.911111111112
22919,9223.744444444446
22920,11102.638888888889
22931,11819.766666666666
22935,10487.533333333333
22940,11598.633333333333
22947,11379.858333333334
22948,12742.866666666667
22949,11442.077777777777
22953,11276.15
22972,11710.258333333333
22973,10920.869444444445
22981,9747.225
22982,10746.0
22985,10879.2
22997,10446.5
22999,10985.933333333332
23000,9834.78
23004,10823.466666666667
23006,9987.766666666666
23010,10173.9
23043,10933.33611111111
23046,10359.933333333332
23055,11518.6
23056,10046.45
23068,10565.666666666666
23080,10843.93888888889
23087,10552.533333333333
23093,11190.416666666666
23094,10986.527777777777
23102,10493.866666666667
23106,9686.013888888887
23108,10501.366666666667
23109,12163.133333333333
23110,12691.533333333333
23112,11179.032222222222
23114,11043.261111111113
23117,11390.299999999997
23128,10168.983333333334
23129,10015.144444444446
23135,11499.366666666667
23138,11734.7
23141,13676.766666666666
23142,10051.158333333331
23143,10404.283333333333
23145,10823.466666666667
23146,9987.766666666666
23149,10258.594444444443
23156,12724.333333333334
23159,10933.33611111111
23169,11598.633333333333
23173,10310.355555555554
23183,10849.766666666666
23188,10656.733333333334
23189,11442.077777777777
23201,9317.233333333334
23204,11190.166666666666
23205,10013.266666666666
23217,11548.755555555555
23224,10545.633333333333
23228,11626.444444444443
23229,12163.133333333333
23230,12401.2
23234,11043.261111111113
23237,11390.299999999997
23245,11336.927777777777
23247,10553.297222222222
23248,10168.983333333334
23253,10670.5
23255,11465.166666666666
23256,10407.98111111111
23257,10290.133333333333
23258,10404.283333333333
23259,10425.866666666667
23262,11293.718888888889
23263,10308.147222222224
23278,11133.033333333333
23279,10705.966666666667
23280,11350.984444444444
23297,9969.033333333333
23320,12386.433333333332
23325,10872.666666666666
23329,11401.955555555556
23330,11401.955555555556
23335,12946.1
23361,435.23333333333335
23362,432.6333333333333
23363,421.15
23364,430.53333333333336
23369,497.1
23370,520.6333333333333
23401,10716.944444444445
23402,10899.3
23406,10947.583333333334
23425,11439.333333333334
23443,11083.366666666669
23444,10659.658333333333
23445,11152.385555555555
23446,10888.194444444445
23448,13172.633333333333
23456,10597.133333333333
23460,12832.2
23461,11448.26
23463,10542.633333333333
23464,11894.433333333332
23466,11264.288888888888
23467,11308.6
23470,11415.511111111113
23474,14979.533333333333
23475,14650.533333333333
23478,9494.533333333333
23481,12902.933333333332
23485,10284.033333333333
23505,10206.758333333333
23506,10817.333333333334
23509,11207.264444444445
23512,12303.635555555555
23513,11297.833333333334
23525,9740.138888888889
23526,9744.12888888889
23528,11841.6
23529,12744.133333333333
23535,10888.194444444445
23536,10659.658333333333
23537,11152.385555555555
23538,11223.971666666668
23542,11438.433333333332
23549,10775.84
23550,10866.055555555557
23551,11018.466666666667
23552,10736.788888888888
23555,11130.0
23556,11300.7
23557,11247.038888888888
23558,11559.583333333334
23567,11259.28
23572,11037.144444444446
23574,10526.694444444445
23579,10451.25
23592,11870.9
23593,11631.41111111111
23600,12512.635555555555
23602,11380.33492063492
23606,11044.43611111111
23612,11095.994444444445
23614,13144.069444444445
23615,11867.833333333334
23617,13888.4
23632,11438.433333333332
23633,10587.675
23638,12613.144444444444
23640,11348.9
23641,10417.566666666668
23642,11327.455555555556
23643,10809.97777777778
23649,11037.144444444446
23654,10982.033333333333
23673,9199.202777777778
23685,12386.916666666666
23688,11867.833333333334
23689,11554.966666666667
23696,11728.52222222222
23709,651.7
23754,12391.31111111111
23759,12500.1
23762,11105.866666666667
23772,11720.5
23776,12307.4
23777,10710.0
23778,10752.5
23780,11359.511111111111
23781,10804.333333333334
23794,11697.011111111111
23799,11401.3
23801,11069.111111111113
23813,11206.527777777777
23819,12515.1
23832,12391.31111111111
23835,11420.75
23836,10352.83888888889
23837,11189.530555555557
23841,12398.077777777778
23849,11843.366666666667
23852,12307.4
23858,12203.033333333333
23860,11113.333333333334
23861,11513.833333333334
23865,11201.644444444444
23867,10512.017777777777
23874,11056.011111111113
23875,11265.733333333334
23876,11483.188888888888
23878,16397.32222222222
23881,10511.33888888889
23882,11362.736111111111
23900,11383.075
23902,11673.1
23906,15224.966666666667
23915,11577.366666666667
23926,11634.5
23927,10690.444444444445
23937,12777.013888888889
23940,16300.3
23941,10975.844444444445
23943,11605.755555555554
23944,11392.333333333334
23952,12507.744444444446
23957,11846.744444444446
23969,13565.566666666668
23972,10576.911111111112
23982,13021.855555555556
23984,10638.2
23988,12256.225
23989,12394.15
23993,11310.138888888887
23995,15164.4
24003,12278.961111111112
24010,13810.9
24019,11217.738888888889
24021,12792.933333333332
24025,12800.855555555554
24030,13525.388888888887
24043,682.0666666666667
24058,683.5977777777777
24060,699.2666666666667
24069,13565.566666666668
24075,10949.02777777778
24079,11897.891666666666
24080,11478.666666666666
24083,14664.9
24086,12135.833333333334
24091,11516.4
24093,10535.84722222222
24094,13021.855555555556
24097,11608.994444444445
24099,9922.7
24100,10881.733333333334
24101,12812.433333333332
24108,11959.53888888889
24109,12394.15
24110,12256.225
24113,11819.688888888888
24114,11677.233333333334
24127,9898.033333333333
