Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z
14493,1.2,Very Good,H,VS1,63.1,57,6.69,6.65,4.2
14529,1.1,Ideal,I,VS1,62.3,55,6.64,6.6,4.12
14536,1.2,Very Good,H,SI1,62.4,57,6.76,6.8,4.23
14537,1.1,Ideal,G,SI1,62.2,56.6,6.56,6.6,4.09
14538,1.2,Premium,G,SI1,62.5,60,6.74,6.68,4.21
14539,1.31,Premium,I,SI1,63,57,6.96,6.91,4.37
14547,1.31,Premium,J,SI1,59.6,59,7.16,7.13,4.26
14548,1.06,Ideal,E,SI1,58.8,57,6.71,6.66,3.93
14555,1.2,Very Good,F,SI2,62.8,57,6.73,6.78,4.24
14556,1.2,Ideal,I,VS2,61.5,57,6.8,6.75,4.17
14575,1.2,Very Good,I,VS2,61.7,59,6.83,6.88,4.23
14577,1.2,Very Good,H,SI2,61.5,58,6.78,6.84,4.19
14578,1.2,Ideal,I,VS2,62.5,56,6.66,6.74,4.19
14580,1.27,Ideal,J,VS1,61.4,59,6.95,6.97,4.27
14581,1.13,Premium,H,VS2,60.6,58,6.81,6.72,4.1
14582,1.13,Ideal,H,VS2,62,57,6.7,6.66,4.14
14583,1.13,Premium,H,VS2,62.4,58,6.66,6.61,4.14
14592,1.1,Ideal,H,VS2,61.3,56,6.64,6.67,4.08
14594,1.06,Ideal,H,VS2,62.5,57,6.49,6.47,4.05
14595,1.06,Premium,H,VS2,62,58,6.57,6.5,4.05
14598,1.06,Premium,H,VS2,62.6,58,6.54,6.49,4.08
14605,1.15,Ideal,D,SI2,61.7,57,6.72,6.76,4.16
14616,1.16,Ideal,D,SI2,62.1,54,6.79,6.74,4.2
14618,1.2,Premium,H,SI1,62.4,59,6.73,6.7,4.19
14632,1.16,Ideal,G,SI1,61.8,55,6.75,6.78,4.18
14639,1.13,Ideal,H,SI1,61.9,60,6.63,6.65,4.11
14640,1.16,Ideal,D,SI1,62,56,6.76,6.73,4.18
14643,1.2,Good,D,SI1,63.5,55,6.7,6.78,4.28
14645,1.1,Very Good,H,VS2,61.3,58,6.63,6.74,4.1
14652,1.2,Good,E,VS2,63.7,57,6.71,6.64,4.25
14654,1.2,Ideal,I,VS2,62.1,57,6.78,6.71,4.19
14659,1.31,Very Good,I,SI2,62.7,58,6.88,6.94,4.33
14662,1.2,Very Good,G,SI1,62.9,57,6.73,6.79,4.25
14668,1.51,Fair,H,SI2,66.9,57,7.13,7.09,4.75
14669,1.51,Fair,F,SI2,65.4,56,7.2,7.08,4.67
14681,1.27,Good,I,VS2,63.3,63,6.82,6.87,4.33
14687,1.27,Ideal,J,VS2,62.9,54,6.87,6.9,4.33
14731,1.15,Ideal,I,VS1,61.3,56,6.74,6.76,4.14
14734,1.15,Very Good,D,SI1,61.7,58,6.69,6.76,4.15
14740,1.15,Good,H,VS1,64.3,54,6.66,6.62,4.27
14742,1.13,Ideal,D,SI1,61.8,56,6.74,6.68,4.15
14766,1.2,Very Good,I,VS2,60.5,60,6.86,6.93,4.17
14767,1.06,Premium,F,VS2,61.2,57,6.64,6.49,4.02
14772,1.06,Ideal,D,SI1,62.7,54,6.52,6.55,4.1
14779,1.2,Premium,D,SI2,61.4,60,6.85,6.79,4.19
14780,1.2,Premium,G,SI1,61.5,61,6.84,6.78,4.19
14790,1.3,Premium,J,VS2,61.5,58,7.05,7,4.32
14798,1.27,Very Good,I,SI1,63.1,59,6.83,6.87,4.32
14800,1.2,Very Good,I,VS2,62.3,56,6.76,6.81,4.23
14801,1.2,Very Good,I,SI1,62.9,54,6.75,6.77,4.25
14804,1.1,Premium,G,VS1,62.2,59,6.61,6.57,4.1
14808,1.3,Ideal,H,VS1,62.2,57,7.01,6.98,4.35
14813,1.2,Ideal,E,SI2,62.5,55,6.77,6.84,4.25
14838,1.2,Good,H,SI1,63.6,57,6.79,6.74,4.3
14839,1.2,Premium,G,VS1,62.9,59,6.75,6.69,4.23
14840,1.2,Premium,H,SI1,62.9,55,6.77,6.74,4.25
14848,1.51,Good,D,I1,57,64,7.48,7.53,4.28
14851,0.94,Premium,D,VS1,62.3,58,6.34,6.28,3.93
14855,1.06,Premium,D,SI1,58.9,61,6.69,6.63,3.92
14860,1.2,Very Good,I,VS2,62.1,60,6.78,6.72,4.19
14863,1.44,Good,G,I1,63.2,54.8,7.18,7.21,4.54
14874,1.2,Premium,F,SI2,62.8,57,6.78,6.73,4.24
14877,1.15,Ideal,H,VS2,62.6,57,6.75,6.69,4.21
14879,1.16,Ideal,E,SI2,61.9,55,6.71,6.77,4.17
14890,1.2,Ideal,G,SI1,60.5,56,6.84,6.87,4.15
14909,1.2,Very Good,H,VS2,63.3,57,6.78,6.68,4.26
14913,2.03,Fair,H,I1,64.4,59,7.91,7.85,5.07
14914,2.03,Fair,H,I1,66.6,57,7.81,7.75,5.19
14918,1.13,Premium,H,VS1,58.9,58,6.81,6.78,4
14920,1.2,Ideal,E,SI2,61.3,56,6.85,6.88,4.21
14926,1.27,Very Good,I,VS2,62.6,59,6.86,6.95,4.32
14942,1.2,Very Good,H,SI1,58.9,60,6.94,7.02,4.11
14943,1.2,Very Good,H,SI1,62.9,56,6.74,6.8,4.26
14944,1.2,Very Good,H,SI1,62.5,59,6.66,6.72,4.18
14945,1.2,Very Good,H,SI1,61,58,6.84,6.92,4.2
14946,1.2,Very Good,H,SI1,61.2,57,6.78,6.91,4.19
14947,1.2,Very Good,H,SI1,62.1,58,6.72,6.77,4.19
14952,1.2,Premium,I,VS1,62.8,56,6.8,6.74,4.25
14960,1.66,Good,F,I1,62.1,57.7,7.56,7.6,4.71
14964,1.2,Premium,G,SI1,63,58,6.72,6.68,4.22
14975,1.27,Very Good,I,VS2,63.3,63,6.87,6.82,4.33
14977,1.1,Premium,G,VS2,60.3,57,6.73,6.68,4.04
14983,1.16,Ideal,H,SI1,62.2,54,6.72,6.75,4.19
14990,1.51,Premium,H,I1,61.9,58,7.39,7.34,4.56
14999,1.15,Premium,D,SI1,61.7,58,6.76,6.69,4.15
15001,1.3,Good,H,SI2,63.7,57,6.94,6.87,4.4
15007,1.13,Ideal,H,VS2,62,57,6.61,6.69,4.12
15008,1.27,Ideal,G,SI2,61.8,56,6.96,6.93,4.29
15012,1.51,Good,I,SI1,63.8,57,7.21,7.18,4.59
15013,1.51,Good,I,SI1,63.8,57,7.21,7.18,4.59
15020,1.2,Premium,H,VS2,62.4,57,6.73,6.67,4.18
15066,1.2,Premium,F,SI2,59.9,58,6.96,6.9,4.15
15067,1.06,Ideal,D,SI1,62.7,54,6.55,6.52,4.1
15078,1.06,Ideal,I,VS1,61.8,56,6.5,6.57,4.05
15085,1.06,Very Good,D,SI1,59.3,60,6.64,6.71,3.96
15100,1.06,Ideal,I,VVS2,62.2,55,6.51,6.55,4.06
15101,1.42,Ideal,I,VS2,62.9,57,7.21,7.07,4.49
15116,1.13,Ideal,H,SI1,61.5,56,6.69,6.71,4.12
15121,1.2,Very Good,H,SI1,60.8,58,6.8,6.85,4.15
15132,1.16,Ideal,H,SI1,61.8,54,6.74,6.81,4.19
15136,1.2,Very Good,F,SI2,62.8,55,6.74,6.8,4.25
15143,0.94,Very Good,G,VVS1,63.3,57,6.21,6.14,3.91
15147,1.51,Good,D,I1,57,64,7.53,7.48,4.28
15150,1.31,Premium,H,SI2,60,57,7.1,7.07,4.25
15165,1.31,Premium,H,VS2,59.6,58,7.14,7.08,4.24
15167,1.44,Ideal,G,I1,63.2,55,7.21,7.18,4.54
15186,1.2,Very Good,E,SI1,62.6,58,6.73,6.78,4.23
15190,1.1,Premium,E,SI1,60.7,55,6.75,6.66,4.07
15193,1.31,Very Good,J,VS1,63.7,55,6.94,7.01,4.44
15197,1.51,Good,J,SI2,58.1,64,7.53,7.57,4.39
15201,1.15,Ideal,H,SI1,62.4,54,6.71,6.76,4.2
15221,1.15,Very Good,F,SI1,62.5,59,6.62,6.69,4.16
15229,1.06,Ideal,E,SI1,61.8,56,6.59,6.52,4.05
15239,1.27,Premium,I,VS2,62.6,59,6.95,6.86,4.32
15245,1.1,Premium,G,VS2,59.6,60,6.72,6.7,4
15262,1.06,Ideal,G,VS2,61.8,57,6.52,6.56,4.04
15265,1.2,Premium,H,SI1,58.9,60,7.02,6.94,4.11
15266,1.2,Premium,H,SI1,61,58,6.92,6.84,4.2
15267,1.2,Premium,H,SI1,61.2,57,6.91,6.78,4.19
15268,1.2,Premium,H,SI1,62.9,56,6.8,6.74,4.26
15269,1.2,Premium,H,SI1,62.1,58,6.77,6.72,4.19
15270,1.2,Very Good,E,SI2,61.4,58,6.81,6.88,4.2
15281,1.16,Premium,G,SI1,62.5,58,6.73,6.68,4.19
15284,1.13,Ideal,G,SI1,62,55,6.68,6.71,4.15
15290,1.66,Ideal,F,I1,62.1,58,7.6,7.56,4.71
15291,1.31,Premium,J,VS2,60.7,58,7.1,7.07,4.3
15293,1.51,Very Good,E,I1,62,58,7.31,7.37,4.55
15295,1.4,Ideal,J,SI1,62.7,57,7.13,7.09,4.46
15296,1.3,Very Good,H,SI2,62.8,58,6.93,7.01,4.38
15297,1.2,Ideal,D,SI2,60.2,57,6.88,6.93,4.16
15306,1.4,Very Good,J,SI1,63.5,58,7.05,7.09,4.49
15310,1.1,Ideal,F,SI1,61.4,55,6.65,6.68,4.09
15313,1.4,Premium,E,SI2,62.4,57,7.17,7.12,4.46
15317,1.3,Very Good,F,SI2,61.1,58,6.98,7.02,4.28
15318,1.3,Very Good,F,SI2,61.1,58,6.98,7.02,4.28
15332,1.51,Fair,I,SI2,66,57,7.14,7,4.7
15349,1.2,Ideal,G,SI1,61.5,54,6.85,6.87,4.22
15351,1.27,Very Good,H,SI1,63.2,56,6.92,6.88,4.36
15373,0.27,Very Good,E,VVS2,61.2,60,4.16,4.17,2.55
15383,0.41,Good,J,VS2,64.3,55,4.66,4.7,3.01
15394,1.1,Ideal,F,VS2,60,57,6.76,6.71,4.04
15395,1.2,Very Good,I,VS1,62.4,56,6.78,6.74,4.22
15399,1.2,Ideal,H,SI1,61.9,54,6.8,6.86,4.23
15400,1.06,Very Good,E,SI1,59.8,56,6.63,6.67,3.98
15411,1.51,Very Good,J,SI2,63.2,58,7.28,7.25,4.59
15413,1.51,Premium,I,SI2,61.3,55,7.41,7.36,4.53
15430,1.2,Very Good,H,VS1,62,57,6.77,6.81,4.21
15440,1.2,Premium,F,VS2,61.4,58,6.8,6.75,4.16
15441,1.2,Good,H,SI1,64.2,60,6.68,6.62,4.27
15454,1.3,Premium,I,SI1,58.1,59,7.19,7.16,4.17
15465,1.2,Very Good,I,VS1,62.6,59,6.69,6.73,4.2
15477,1.2,Very Good,H,SI1,62.4,60,6.75,6.71,4.2
15485,1.16,Premium,H,VS2,62.3,56,6.77,6.68,4.19
15500,1.1,Premium,D,VS2,60,59,6.67,6.6,3.98
15503,1.2,Good,F,VS1,64,56,6.63,6.58,4.23
15505,1.2,Ideal,I,VS1,62.1,56.5,6.8,6.84,4.23
15508,1.06,Very Good,G,VS2,60.1,58,6.64,6.67,4
15509,1.06,Good,G,VS2,63.1,59,6.45,6.48,4.08
15516,1.51,Good,J,SI2,58.1,64,7.57,7.53,4.39
15520,1.06,Very Good,G,VS2,59.4,59,6.68,6.63,3.95
15540,1.31,Ideal,H,SI2,62.3,56,7,6.97,4.35
15551,1.31,Premium,J,VS1,62.3,56,7.06,6.99,4.38
15552,1.31,Premium,H,SI2,61.4,60,7.04,7,4.31
15566,1.06,Ideal,G,VS2,61.8,57,6.56,6.52,4.04
15574,1.3,Premium,I,VS2,62.7,58,6.97,6.9,4.35
15579,1.06,Ideal,F,SI1,61.7,55.1,6.56,6.58,4.06
15583,1.2,Premium,H,VS2,60.7,60,6.88,6.82,4.16
15584,1.2,Premium,F,SI1,62.4,58,6.81,6.75,4.23
15585,1.2,Premium,I,VS1,59.9,59,6.96,6.87,4.14
15607,1.3,Premium,F,SI2,61.1,58,7.02,6.98,4.28
15616,1.31,Very Good,H,SI2,61.7,59,6.96,7.01,4.31
15619,1.51,Good,I,SI1,63.8,59,7.27,7.21,4.62
15620,1.51,Premium,G,SI2,60,60,7.45,7.4,4.48
15664,1.2,Premium,H,SI1,60.8,60,6.9,6.85,4.18
15668,1.1,Premium,G,VS2,60.5,60,6.67,6.58,4.01
15688,1.3,Very Good,I,VS2,62.7,57,6.88,6.9,4.32
15702,0.34,Ideal,G,SI1,62.7,57,4.51,4.48,2.82
15730,1.51,Fair,H,SI2,65.4,60,7.06,6.96,4.6
15732,1.51,Fair,H,SI2,64.5,59,7.21,7.15,4.63
15742,1.06,Premium,G,VS2,60.4,58,6.64,6.68,4.02
15755,1.15,Ideal,I,SI1,61.9,56,6.68,6.72,4.15
15756,1.15,Ideal,I,SI1,61.8,55,6.73,6.76,4.17
15762,1.16,Very Good,F,SI1,63.4,55,6.73,6.65,4.24
15764,1.3,Very Good,I,SI1,62.3,58,6.93,6.96,4.33
15766,1.2,Ideal,I,VS2,61.1,58,6.83,6.86,4.18
15773,1.3,Very Good,H,SI1,63.4,57,6.93,6.88,4.38
15780,1.15,Ideal,G,SI1,62,55,6.72,6.76,4.18
15801,1.31,Premium,I,VS2,61.9,59,7.02,6.98,4.33
15808,1.2,Ideal,I,VS1,62.1,57,6.84,6.8,4.23
15809,1.06,Premium,G,VS2,60.1,58,6.67,6.64,4
15810,1.06,Very Good,G,VS2,63.1,59,6.48,6.45,4.08
15812,1.3,Good,D,SI2,57.1,63,7.22,7.27,4.14
15827,1.2,Premium,H,VS2,61.4,59,6.79,6.75,4.16
15831,1.3,Premium,J,VS1,61.6,56,7.06,7,4.33
15832,1.3,Ideal,J,VS1,62.3,57,7.06,6.97,4.37
15842,1.31,Ideal,J,SI1,62.5,56,6.95,7.04,4.37
15844,1.31,Ideal,I,VS2,62.4,57,6.93,6.97,4.34
15855,1.51,Premium,E,SI2,62.7,58,7.27,7.24,4.55
15856,1.51,Premium,J,VS2,62.3,59,7.36,7.3,4.57
15859,1.2,Good,D,SI2,63.7,52,6.72,6.68,4.27
15861,1.1,Ideal,H,VS2,62.7,56,6.58,6.63,4.14
15863,1.2,Good,D,SI2,62.2,65,6.75,6.7,4.18
15875,1.2,Very Good,H,SI1,61.6,61,6.81,6.77,4.18
15877,1.4,Ideal,J,SI1,62.1,57,7.17,7.14,4.44
15882,1.1,Very Good,D,SI1,60.7,55,6.71,6.74,4.08
15888,1.06,Premium,D,SI1,61.1,59,6.63,6.56,4.03
15915,1.06,Ideal,F,SI1,61.7,55,6.58,6.56,4.06
15920,1.16,Premium,E,SI1,61.3,60,6.7,6.64,4.09
15925,1.31,Premium,H,VS2,62.1,58,7.01,6.86,4.31
15929,1.1,Very Good,G,VS2,61.9,57,6.59,6.65,4.1
15938,1.2,Very Good,E,SI1,63.2,57,6.75,6.69,4.25
15941,2.03,Fair,G,I1,66.3,56,7.81,7.75,5.16
15942,2.03,Premium,G,I1,61.1,58,8.11,8.06,4.94
15944,1.66,Ideal,J,SI2,60.8,57,7.68,7.65,4.66
15949,1.13,Premium,G,VS2,62.7,57,6.67,6.61,4.16
15950,1.2,Ideal,I,VS1,61.5,59,6.82,6.84,4.2
15955,1.27,Ideal,E,SI2,60.2,57,7.09,7.14,4.28
15956,1.51,Ideal,H,SI2,61.7,57,7.39,7.36,4.55
15960,1.1,Premium,G,VS2,62.8,58,6.6,6.58,4.14
15961,1.1,Ideal,G,VS2,62.3,56,6.63,6.59,4.12
15971,1.13,Ideal,F,SI1,59.6,57,6.83,6.79,4.06
15973,1.51,Premium,F,SI2,62.7,58,7.33,7.29,4.58
15974,1.51,Good,J,SI1,64.1,61,7.16,7.19,4.6
15976,1.27,Ideal,I,VS1,62.8,57,6.86,6.89,4.32
15980,1.2,Premium,E,SI2,62.6,56,6.84,6.77,4.26
15994,1.06,Ideal,F,VS2,60.5,57,6.6,6.58,3.99
15996,1.06,Premium,F,VS2,62.3,58,6.56,6.51,4.07
16002,1.27,Ideal,I,VS2,62.6,57,6.92,6.88,4.32
16005,1.27,Ideal,H,SI2,61.8,57,6.93,6.96,4.29
16010,1.3,Premium,J,VVS2,62.9,60,6.91,6.86,4.33
16015,1.3,Premium,H,SI2,60.1,57,7.17,7.13,4.3
16051,1.06,Ideal,G,VS2,62.7,55,6.53,6.49,4.08
16058,1.27,Premium,I,VS1,62.2,59,6.87,6.92,4.29
16067,1.2,Premium,H,VS2,62.5,58,6.77,6.73,4.23
16068,1.2,Premium,H,VS2,62.4,59,6.73,6.69,4.19
16069,1.2,Premium,H,VS2,62.8,58,6.75,6.7,4.22
16081,1.2,Very Good,H,VS2,63.2,54,6.73,6.78,4.27
16088,1.06,Ideal,D,SI1,62.6,56,6.49,6.52,4.07
16091,1.27,Ideal,J,VVS2,62.2,54,6.92,6.98,4.32
16099,1.2,Premium,F,SI1,62.9,58,6.76,6.69,4.23
16103,1.31,Premium,I,VS2,61.9,59,7.02,6.98,4.33
16119,1.3,Ideal,F,SI2,62.2,56,6.96,7,4.34
16120,1.3,Premium,I,VS2,60.1,58,7.1,7.14,4.28
16121,1.27,Very Good,I,VS2,62.4,58,6.83,6.89,4.28
16123,1.3,Good,D,SI2,57.1,63,7.27,7.22,4.14
16125,0.91,Ideal,D,VS2,60.9,57,6.26,6.32,3.83
16140,1.2,Ideal,H,SI1,62,58,6.78,6.83,4.22
16142,1.3,Ideal,I,SI1,62.3,58,6.94,7,4.34
16144,1.2,Premium,H,SI1,61.3,60,6.87,6.81,4.19
16147,1.2,Premium,G,SI1,62.7,58,6.71,6.66,4.19
16150,1.31,Good,I,VS1,64.3,58.7,6.84,6.87,4.41
16180,1.2,Good,H,VS2,62.6,56,6.73,6.76,4.22
16184,1.1,Premium,D,SI1,60.7,55,6.74,6.71,4.08
16189,1.31,Ideal,F,SI1,62.4,56,6.98,6.9,4.33
16190,1.1,Ideal,H,VS1,61.4,57,6.65,6.64,4.08
16197,1.2,Ideal,H,SI1,62.2,56,6.8,6.77,4.23
16198,1.27,Ideal,H,SI1,61.5,55,6.97,6.95,4.28
16202,1.06,Good,G,VS1,63.4,57,6.45,6.48,4.1
16219,1.06,Very Good,G,VS2,61.7,57,6.5,6.57,4.03
16220,1.31,Ideal,H,SI2,62.2,57,6.96,7,4.34
16222,1.2,Ideal,H,SI1,60.8,57,6.9,6.88,4.19
16227,1.2,Ideal,H,VS2,59.9,57,6.91,6.87,4.13
16230,0.94,Ideal,G,VVS1,62.4,58,6.22,6.27,3.9
16233,1.15,Ideal,G,VS2,61.4,57,6.78,6.74,4.15
16234,1.15,Premium,G,VS2,61.5,58,6.76,6.71,4.14
16235,1.2,Premium,G,SI1,63,60,6.81,6.75,4.27
16237,1.51,Premium,E,I1,59,62,7.41,7.36,4.36
16240,1.1,Very Good,H,VVS2,59.7,57.8,6.7,6.76,4.01
16251,1.2,Premium,H,VS2,62.8,59,6.75,6.7,4.22
16255,1.2,Ideal,G,SI1,61.2,56,6.92,6.84,4.21
16277,1.51,Premium,H,SI2,62.9,58,7.31,7.26,4.58
16278,1.51,Ideal,I,VS2,60.7,57,7.42,7.35,4.48
16279,1.51,Good,J,SI1,64.1,61,7.19,7.16,4.6
16280,1.2,Ideal,H,SI1,62.7,55,6.76,6.73,4.23
16293,1.15,Ideal,E,SI1,60.2,57,6.8,6.77,4.09
16295,1.2,Ideal,H,SI1,62.1,56,6.83,6.76,4.22
16306,1.13,Ideal,G,VS2,62.7,57,6.65,6.68,4.18
16308,1.2,Very Good,G,SI1,62.8,60,6.71,6.79,4.24
16309,1.2,Very Good,G,SI1,62.8,57,6.68,6.73,4.21
16316,1.31,Premium,H,SI2,60.8,58,7.13,7.08,4.32
16318,1.15,Fair,G,VS1,64.6,57,6.6,6.5,4.23
16326,1.27,Premium,I,VS1,62.2,59,6.92,6.87,4.29
16338,1.1,Ideal,G,VS2,62,56,6.6,6.68,4.12
16339,1.1,Premium,G,VS2,60.2,58,6.71,6.75,4.05
16340,1.2,Very Good,E,SI1,61.8,56,6.75,6.82,4.19
16344,1.1,Ideal,G,VS1,61.3,54,6.69,6.65,4.09
16391,1.27,Ideal,E,VS2,61.8,55,7.03,6.92,4.31
16392,1.27,Ideal,F,VS2,62.8,56,6.9,6.86,4.32
16399,1.51,Very Good,J,SI2,61.9,59,7.26,7.31,4.51
16402,1.2,Premium,H,VS2,60.6,58,6.82,6.88,4.15
16403,1.06,Ideal,G,VS2,61.1,57,6.56,6.59,4.02
16407,1.3,Ideal,H,SI2,61.1,57,7.09,7.04,4.32
16415,1.15,Premium,G,VS2,62.6,58,6.68,6.71,4.19
16418,1.2,Very Good,I,VVS2,59.9,55,6.88,6.94,4.14
16422,1.27,Very Good,I,SI1,60.7,61,6.97,6.91,4.21
16425,1.3,Ideal,F,SI2,62.2,56,7,6.96,4.34
16429,1.13,Premium,G,VS2,60.1,59,6.82,6.75,4.08
16434,1.13,Ideal,E,SI1,62.2,55,6.66,6.69,4.15
16442,1.06,Ideal,D,SI1,61.5,56,6.58,6.55,4.04
16450,1.2,Very Good,H,SI1,62.3,57,6.78,6.76,4.22
16451,1.2,Ideal,H,SI1,61.2,60,6.87,6.82,4.19
16452,1.2,Ideal,H,SI1,62.2,58,6.81,6.77,4.22
16457,1.31,Ideal,I,VS1,64.3,59,6.87,6.84,4.41
16461,1.2,Ideal,H,SI1,61.9,56,6.78,6.82,4.21
16470,1.2,Very Good,G,VS2,63.3,57,6.69,6.64,4.22
16472,1.2,Ideal,I,VVS2,61.5,57,6.91,6.82,4.22
16475,1.06,Premium,G,VS2,60.9,57,6.65,6.61,4.04
16478,1.2,Ideal,H,VS2,62.6,56,6.76,6.73,4.22
16480,1.2,Premium,G,SI1,62.3,59,6.84,6.75,4.23
16481,1.1,Ideal,H,VS1,62.3,55,6.57,6.61,4.1
16489,1.2,Ideal,H,SI1,61.9,54,6.83,6.9,4.25
16490,1.2,Premium,H,SI1,59.5,58,7.02,6.97,4.16
16501,1.06,Very Good,G,VS1,63.4,57,6.48,6.45,4.1
16502,1.51,Fair,D,SI2,66.2,54,7.19,7.08,4.72
16522,1.31,Premium,H,SI2,61.4,59,6.99,6.96,4.28
16523,1.2,Very Good,D,SI2,62.9,59,6.7,6.75,4.23
16524,1.31,Ideal,H,SI2,62.2,57,7,6.96,4.34
16528,1.2,Premium,F,SI1,60.2,58,6.9,6.86,4.14
16549,1.27,Premium,I,VS1,59.5,61,7.08,7.04,4.2
16559,1.1,Ideal,H,VVS2,59.7,58,6.76,6.7,4.01
16560,1.31,Ideal,I,VS1,62.1,56,7.01,7.04,4.36
16576,1.2,Ideal,D,SI2,61.7,56,6.81,6.88,4.22
16579,1.06,Ideal,H,VS2,62.3,53,6.58,6.56,4.09
16582,1.1,Ideal,F,SI1,61.6,54,6.66,6.69,4.11
16591,1.2,Premium,H,VS1,61.3,58,6.85,6.81,4.19
16592,1.06,Very Good,F,VS2,62.7,55,6.54,6.5,4.09
16600,1.51,Very Good,I,SI2,63.1,60,7.19,7.13,4.52
16602,1.1,Ideal,H,VS1,61.7,56,6.61,6.65,4.09
16607,1.4,Ideal,J,VS2,62.2,57,7.17,7.08,4.43
16608,1.27,Ideal,H,SI1,61.7,57,6.95,6.93,4.28
16611,1.2,Ideal,D,SI2,61,60,6.81,6.84,4.16
16614,1.2,Ideal,I,VS1,62.5,55,6.76,6.81,4.24
16622,1.13,Ideal,G,VS2,62.7,57,6.68,6.65,4.18
16634,1.2,Very Good,I,VS1,62.8,54.5,6.75,6.79,4.25
16636,0.91,Ideal,D,VS1,62.3,59,6.16,6.19,3.85
16639,1.1,Premium,G,VS2,60.2,58,6.75,6.71,4.05
16641,1.2,Good,E,SI1,59.9,64,6.84,6.79,4.08
16643,1.1,Premium,G,VS2,61.2,62,6.64,6.6,4.05
16644,1.2,Premium,E,SI1,61.8,56,6.82,6.75,4.19
16645,1.1,Ideal,G,VS2,62,56,6.68,6.6,4.12
16646,1.1,Ideal,G,VS2,60,57,6.74,6.7,4.03
16648,1.27,Very Good,I,SI1,63,60,6.86,6.8,4.3
16657,1.06,Ideal,G,VS2,62.2,56,6.51,6.54,4.06
16668,1.06,Very Good,G,VS1,62.8,54,6.5,6.56,4.1
16669,1.06,Very Good,G,VS1,63.1,57,6.42,6.49,4.07
16675,1.2,Premium,H,VS2,62.8,59,6.75,6.7,4.22
16731,0.23,Very Good,D,VS1,61.5,58,3.93,3.98,2.43
16734,0.41,Good,G,SI2,63.6,54,4.7,4.74,3
16735,0.41,Premium,J,VS2,61.9,59,4.69,4.74,2.92
16736,0.41,Good,G,SI2,63.4,58,4.7,4.73,2.99
16737,0.41,Good,J,VS2,63.4,56,4.7,4.73,2.99
16738,0.41,Good,I,SI1,63.8,57,4.67,4.7,2.99
16739,0.41,Premium,G,SI2,61.4,58,4.75,4.8,2.93
16743,1.2,Ideal,H,VS2,62,56,6.86,6.81,4.24
16744,1.2,Premium,H,VS2,60.6,58,6.88,6.82,4.15
16745,1.2,Very Good,G,SI1,63.5,56,6.77,6.7,4.28
16746,1.06,Ideal,G,VS2,61.1,57,6.59,6.56,4.02
16748,1.06,Premium,E,VS1,59.1,58,6.66,6.71,3.95
16755,1.13,Ideal,H,VS2,61.9,56,6.69,6.63,4.13
16759,1.2,Very Good,H,VVS1,63.3,56,6.75,6.7,4.26
16761,1.06,Premium,F,VS2,61.8,60,6.58,6.53,4.05
16763,1.13,Ideal,E,SI1,61.7,57,6.65,6.81,4.15
16765,1.2,Ideal,H,SI1,61.3,57,6.81,6.85,4.19
16766,1.31,Ideal,F,SI2,62.7,57,7.05,6.98,4.4
16767,1.4,Very Good,I,SI2,62.4,59,7.12,7.17,4.46
16771,1.51,Premium,J,SI1,60.4,62,7.42,7.32,4.45
16774,1.13,Ideal,E,SI1,62.2,55,6.69,6.66,4.15
16785,1.31,Very Good,I,SI1,62.6,59,6.97,6.86,4.33
16799,1.06,Ideal,H,VVS2,61.8,60,6.52,6.49,4.02
16808,1.2,Very Good,E,SI1,61,59,6.91,6.83,4.19
16813,1.06,Very Good,G,VS1,60.5,56,6.65,6.6,4.01
16816,1.1,Very Good,F,VS2,62,59,6.56,6.6,4.08
16824,1.2,Good,H,VS2,63.3,59,6.74,6.78,4.28
16827,1.51,Premium,J,SI2,61.9,56,7.44,7.29,4.56
16828,1.2,Very Good,H,VS1,61.8,56,6.82,6.86,4.23
16836,1.3,Ideal,I,VS2,61.7,56,7.07,7.02,4.35
16838,1.06,Premium,E,VS2,62.3,58,6.49,6.52,4.05
16846,1.2,Good,G,VS2,64,59,6.8,6.63,4.3
16854,1.2,Premium,H,VS1,58.5,61,6.98,6.93,4.07
16857,1.2,Premium,H,VS1,62.7,58,6.75,6.65,4.2
16864,1.06,Ideal,G,VS2,61.9,55,6.54,6.57,4.06
16865,1.06,Ideal,G,VS2,61.6,56,6.53,6.59,4.04
16883,1.31,Premium,I,VS1,58.5,60,7.18,7.15,4.19
16888,1.2,Ideal,D,SI2,61.7,56,6.88,6.81,4.22
16890,1.2,Ideal,G,SI1,62.2,58,6.77,6.84,4.23
16892,1.2,Premium,E,SI1,62.5,56,6.75,6.71,4.21
16893,1.2,Ideal,H,SI1,62.5,56,6.84,6.79,4.26
16895,1.1,Ideal,E,SI1,61.3,56,6.65,6.7,4.09
16897,1.13,Premium,G,VS2,62.5,58,6.69,6.59,4.15
16916,2.03,Fair,F,I1,65.6,56,7.89,7.86,5.16
16923,1.27,Premium,H,VS2,62.6,59,6.83,6.93,4.31
16924,1.16,Ideal,E,SI1,61.9,55,6.74,6.79,4.19
16925,1.51,Premium,I,SI1,62.2,61,7.35,7.27,4.55
16927,1.3,Very Good,H,SI1,62.3,58,6.97,7.03,4.36
16937,1.2,Ideal,G,SI1,61.8,59,6.77,6.8,4.19
